     2   6     0.00   0.00   0.00     0.02   0.02  -0.18    -0.01  -0.01  -0.15
     2   6    -0.11  -0.08   0.03    -0.05  -0.02  -0.09     0.08  -0.06   0.08
     2   6     0.01   0.11   0.07    -0.01   0.05   0.08     0.02   0.01  -0.14
     2   6    -0.01  -0.01  -0.16     0.12   0.07  -0.12    -0.09  -0.03  -0.06
     2   6     0.02   0.01   0.04    -0.12  -0.15   0.00    -0.07   0.06  -0.02
     2   6    -0.20   0.28   0.01     0.01  -0.06  -0.11    -0.03   0.09  -0.09
     2   6     0.00   0.00   0.02    -0.01  -0.01  -0.05     0.27  -0.08   0.00
     2   6     0.01   0.00  -0.10     0.00   0.00   0.03     0.00   0.00   0.00
     2   6     0.00   0.00  -0.13    -0.01   0.01   0.02    -0.01   0.00   0.01
     2   6    -0.03   0.02  -0.01     0.00   0.00  -0.01     0.00   0.00   0.00
     2   6    -0.18   0.02  -0.01    -0.01   0.00   0.01     0.13  -0.02   0.00
     2   6     0.03  -0.01   0.00     0.00  -0.02   0.00    -0.03   0.07   0.00
     2   6    -0.01   0.01   0.00    -0.03  -0.04   0.00     0.06  -0.11   0.00
     2   6    -0.02   0.00   0.00    -0.09  -0.07  -0.01    -0.06  -0.10   0.00
     2   6    -0.03  -0.05   0.00     0.00   0.03   0.00     0.01  -0.01   0.00
     2   6     0.03  -0.14   0.00     0.00   0.02   0.00     0.00   0.00   0.00
     2   6     0.03  -0.02   0.00    -0.03  -0.07   0.00    -0.08  -0.09  -0.01
     2   6     0.16   0.10   0.01    -0.16  -0.09  -0.01     0.02  -0.02   0.00
     2   6    -0.08  -0.29  -0.01     0.00   0.00   0.00     0.00   0.00   0.00
     2   6     0.00   0.00   0.00     0.00   0.00   0.00     0.00   0.00   0.00
     2   6     0.03  -0.01   0.00    -0.01   0.00   0.00    -0.07   0.04   0.00
     2   6    -0.01   0.01   0.00     0.00   0.00   0.00    -0.01   0.01   0.00
