C,1,-0.21407,1.99923,4.19638,0.01846,6.21407
C,2,-0.17237,1.99916,4.15525,0.01796,6.17237
C,3,-0.10482,1.99906,4.08417,0.02159,6.10482
C,4,-0.17237,1.99916,4.15525,0.01796,6.17237
C,5,-0.21407,1.99923,4.19638,0.01846,6.21407
C,6,-0.19676,1.99922,4.17905,0.01849,6.19676
H,7,0.21324,0,0.78569,0.00108,0.78676
H,8,0.23535,0,0.76329,0.00136,0.76465
C,9,0.39667,1.99926,3.57897,0.0251,5.60333
H,10,0.23535,0,0.76329,0.00136,0.76465
H,11,0.21324,0,0.78569,0.00108,0.78676
H,12,0.21226,0,0.78671,0.00103,0.78774
