1,6,0,0,0,0,0.02,-0.17,0,-0.01,-0.03
1,6,0,-0.08,0.02,-0.01,-0.03,-0.17,0.1,-0.06,-0.11
1,6,0.02,0.14,-0.05,-0.13,0.03,-0.05,-0.01,0.01,0.12
1,6,0.01,-0.02,0.18,-0.04,0.07,0.01,0.03,-0.04,-0.05
1,6,0.01,0.01,-0.08,-0.12,-0.12,-0.02,0.05,0.06,0.01
1,6,0.2,0.29,0,-0.01,-0.07,0.13,0,0.08,0.11
1,6,0,-0.01,-0.01,0,-0.01,-0.05,0.24,-0.01,0.01
1,6,0.01,0.01,-0.09,0,0,0.03,0,-0.01,0.01
1,6,-0.01,0,0.11,-0.01,0,-0.02,0,0,-0.02
1,6,-0.03,0.01,0,-0.02,0,0.01,0,0,0
1,6,0.26,0.07,0.01,0.01,0,-0.05,-0.01,0.07,0
1,6,0.03,0.03,0,0,0.02,0,-0.02,-0.07,0
1,6,-0.01,0,0,-0.02,0.04,0,-0.01,0.08,0
1,6,-0.01,0,0,-0.09,0.07,0,-0.01,0.11,0
1,6,-0.02,-0.01,0,-0.06,0.03,0,-0.01,0.01,0
1,6,0.02,0.15,0,-0.01,-0.02,0,0,0,0
1,6,-0.01,0.05,0,0.05,0,0,0.09,-0.09,0
1,6,-0.17,0.08,-0.01,0.14,-0.05,0.01,-0.03,0.03,0
1,6,-0.1,0.29,0,0,0,0,0,0,0
1,6,0,0,0,0,0,0,0,0,0
1,6,-0.07,-0.04,0,-0.01,-0.01,0,-0.03,-0.02,0
1,6,0,0,0,0,0,0,0,0,0
