1,-1.430856209,2.630633987,-0.962856209
5,-0.431856209,-1.954908497,-1.306856209
5,-0.260856209,0.074091503,-1.430856209
6,-0.024856209,-1.290908497,-0.431856209
16,-0.756856209,0.114091503,-0.260856209
1,-2.270856209,4.175633987,-0.024856209
5,0.377633987,2.804633987,-0.756856209
6,2.564633987,2.662633987,-2.270856209
5,-1.667856209,2.630633987,0.671143791
6,-0.915856209,-1.954908497,0.716143791
6,-0.065856209,0.074091503,-1.667856209
17,-0.006856209,-1.290908497,-0.915856209
16,4.410633987,0.114091503,-0.065856209
1,-0.318366013,-0.661908497,-0.006856209
5,0.245633987,-0.839908497,-1.685856209
6,0.182633987,0.773091503,-0.933856209
